0.7328877661105435;0.31200301156004717;0.7189421682060072;0.8734825925856646;0.06666651309538932;0.25024529204972734;0.35554027152795;0.9652770302399298;0.2002017459570702;27.500166
0.3536946649676294;0.624459459447841;0.4831675927583391;0.8177742083103126;0.06827307807204244;0.6285791532025654;0.42970918589638285;0.9263414585481338;0.412441836649867;25.913857
0.7399288283966057;0.35856922009897363;0.4190230693518446;0.6464699197098299;0.34399379767493776;0.15377851195314776;0.2950360308118184;0.8701556505460404;0.37523865608584117;25.738453
0.47555199394636577;0.7812754354007561;0.6890423869832643;0.8177326851370826;0.3368545947473295;0.13721727214960974;0.7501690473558913;0.2608958670992229;0.6686938017455848;24.711647
0.5010227315964801;0.6636644206637312;0.1396171260149246;0.2810408929463512;0.9925828563287298;0.04079912010670505;0.45294674858614836;1.3073877885579204e-08;0.6584139999804943;16.794888
0.5222398018768228;0.9719729664597259;0.006388453163471899;0.17381096584808847;0.7334021821291826;0.6466087490912656;0.4080712092640456;0.009002565551100346;0.10417666146666349;12.011198
0.7241623419307126;0.18828260002144237;0.583781066245188;0.6134155894608304;0.29240696020862333;0.4268364988145051;0.4862979395478588;0.8907004897937801;0.6879448895436244;22.988241
0.8576338568889124;0.0314334804006573;0.9255114795490083;0.9780986123746264;0.12020277504926993;0.492521720934873;0.24861219816846716;0.9861129196773503;0.4160466988017397;31.729021
0.31374585961716844;0.8685273232357058;0.048642842821173045;0.583410823347557;0.9617400430811642;0.09919813862875118;0.6677448473410554;0.0014263925741685968;0.9229629068880172;15.11976
0.17828889493721006;0.576033594524924;0.6268480472733143;0.06143739099767444;0.8052554487758176;0.8885597749164945;0.09199556046082444;0.55671305459374;0.800691342153991;16.201578
0.25519404444777466;0.9784890717460246;0.011759676783111102;0.3548488381013596;0.7303386678294338;0.22464359729083183;0.9475067675203016;0.005279154786313194;0.9699749628808814;16.52849
0.13897263643260876;0.964383582372246;0.014937333273494845;0.3423004947721635;0.9460547149098735;0.1695414044605331;0.5007642320464702;0.01245498837464338;0.2931553597129479;14.833846
0.40373316834731104;0.8132476831028594;0.04160365449397892;0.5103845838953894;0.915644577102106;0.4677287632252855;0.6713204775676441;0.001299270177395672;0.8686528859564113;17.930992
0.6257864133680273;0.7917327569745498;0.19259484142219443;0.5569706904240055;0.24326892146763926;0.11907006826409916;0.7407030323390936;0.5170492568803604;0.7356835375020374;20.057344
0.21700827452134636;0.43506747079251884;0.23750966831258227;0.15101396981210796;0.8681426541744808;0.037248167066140314;0.7029775221048127;3.1709561429223122e-09;0.7695807130121963;17.827549
0.28051414099608657;0.8172060085729904;0.15214199522340513;0.8665433771644077;0.9674863312546644;0.25456048058852887;0.23989619505132945;0.015917842592900265;0.8748536482626115;16.940393
0.8181676375971618;0.331232894578805;0.5621011590766272;0.9322266775061666;0.07703307458783593;0.27924912651273953;0.4179947402016544;0.9448017638398362;0.7273164676066308;30.997301
0.5554114584327989;0.5274860738561287;0.24532060753732848;0.5893155599077046;0.6328859999804778;0.2436561907767784;0.35453441587615486;0.30545207504962624;0.3949202652977917;18.48582
0.49827037288483494;0.5793118514792266;0.23721782894240842;0.7309242180452086;0.9040662335235323;0.05467558488868172;0.644580402276871;0.0008627044109842534;0.29611467195615226;24.052746
0.43933422853022924;0.7272896019759301;0.12861736600030768;0.25878729863200023;0.9529743807159707;0.04316493972866778;0.6494715977725536;4.454631922050178e-08;0.5886481674045587;20.648285
0.8201088182725518;0.5587538574113842;0.25427215308934437;0.6838817940512993;0.9256111203195705;0.15842612582232674;0.6022687354680312;0.0003743117227798468;0.2935882032488344;28.84297
0.24840222029434006;0.07683456649844911;0.9434566663286535;0.654415214026065;0.24910532805890453;0.5224970808368242;0.47544494007135896;0.6322779260643586;0.30151244448386905;14.027876
0.7319466479755077;0.351708351886193;0.2642052652910986;0.6561478811540695;0.602493546137983;0.3476901053791838;0.5564562120322823;0.7259290977807097;0.7903068126878896;22.262142
0.10692597734367543;0.9956789641567785;0.003594979396720689;0.3413899124457646;0.9455111656614901;0.2123684146281807;0.4782876531462892;1.6568826162893844e-06;0.7404422620626114;11.543202
0.9549272104625783;0.5783521466994626;0.7349817376126492;0.9897243942447899;0.28000037880915085;0.719483613579987;0.7212042345550587;0.9893590935674247;0.4276693837041847;32.957607
0.25729111436657864;0.7118841586249927;0.1300999346126091;0.7366686159340103;0.8345224811073297;0.13782661279800815;0.42153228302397683;0.01302056350302618;0.6538898097392583;17.157906
0.40471617442742897;0.32496321740672784;0.706264355478101;0.6721968231521962;0.6464038789870898;0.7591341855622233;0.5857159156052758;1.5702841370538005e-06;0.35111552417491687;20.42357
0.7371690348176778;0.7526856903009249;0.22898669971433278;0.7482756215232481;0.8995748553698866;0.11903549811437206;0.7897340051266409;1.601209164473773e-08;0.2226880140887797;22.58088
0.9598013733900657;0.9984396468423975;0.008977256751985562;0.7277074844405956;0.13004761302941995;0.7687234266110938;0.7201460246452257;0.8961576525225843;0.8149788942333824;29.529844
0.2831644525097366;0.9006018821304564;0.19317567087125365;0.5719338721055912;0.8065662727016594;0.22346628124277115;0.3337638299844513;0.11503290203562515;0.512414064071061;16.364618
0.6165398195698635;0.8448622715096603;0.36254931139800634;0.7602055926041078;0.27069558818689243;0.3029023917755639;0.5629656339092203;0.6840139499120995;0.2481925763618218;23.988808
0.3017938974123406;0.39204131549496135;0.30837766721221194;0.406196851747328;0.4765627718582448;0.32579241441302526;0.5010902891003828;0.0017514026985016745;0.2947334738062324;21.264263
0.14973550581127198;0.8378204242544245;0.05140055921284538;0.06308417514753085;0.9995541081229977;0.19618451996882294;0.09121304900795899;2.2541057985257815e-06;0.6425181462221623;18.819593
0.19377698692819129;0.10644336116856912;0.260622324093275;0.024999470613190578;0.9467589322901095;0.07044674510060366;0.4664879460159238;1.846842434296924e-07;0.5661718843973382;14.607766
0.2914313932071457;0.3972755217204511;0.3118312165076383;0.1719134510493759;0.2186968772083506;0.4714767313754257;0.20784975882011078;1.8404615192505997e-08;0.23971636673365282;16.029333
0.26986087516746066;0.787056447664257;0.056639970452404806;0.5569789681392524;0.26923660288095297;0.2877852942530499;0.08463660264090503;0.0014113158887998592;0.21938200903491278;17.850115
0.3770182323841145;0.4625141677358473;0.42609435716993266;0.5473560905155779;0.5767653544780506;0.5462109273805871;0.3834410997400418;0.17930148858262512;0.29818043166389785;15.935202
0.38953077386326346;0.43625028275288646;0.2982504150933998;0.6719625570808614;0.4179535968795619;0.48841249672453846;0.425669925383081;0.17171318715472678;0.27347305386440546;17.58099
0.5640383827696123;0.7664448261960672;0.06568907914592684;0.7171382889881154;0.9015719800269384;0.2458300678940502;0.15373834242003118;7.250071773242758e-08;0.2338323418646553;27.471767
0.5200286334718793;0.232730536993621;0.6759922258406389;0.6227642257053928;0.3107683842299377;0.3291154449998693;0.4734758170247131;0.24941905536636996;0.34375904176243566;16.332727
0.3221435665097229;0.605691588842096;0.14290694045514837;0.14793547741704177;0.9893266798810096;0.026281952989281446;0.7121027461443085;4.2515596576104653e-08;0.6372754914422831;14.839424
0.6285056310372763;0.43019199855973334;0.3995099961446733;0.512342095305017;0.17945883413130484;0.29913782006491496;0.7411946018811102;0.66323047806315;0.2398956345500185;24.972858
0.38234023672908973;0.6239012616173714;0.13797415460899376;0.45942138306065106;0.5308027509222915;0.1461315868156943;0.4450166283152973;0.6640941898403205;0.6157547616272137;20.307667
0.28046510974714506;0.330820533185753;0.19328370728811367;0.04907070986889704;0.6056818487347814;0.29703987834610635;0.5494642647795582;8.509107323989574e-10;0.5249068480770269;14.94845
0.35088292450553155;0.9677674605871924;0.05149451388312508;0.6200630995427595;0.9601894967181874;0.3450947316779566;0.7487215561502815;0.03625922205317277;0.6978840360151821;15.395183
0.2507857026821842;0.7065621281278316;0.1531248492605695;0.8025426065696868;0.7309369559308488;0.4509903430525044;0.5261429692456312;0.026142117579577392;0.7931328351298053;16.657524
0.6684718815992039;0.5290018270715588;0.751803820854368;0.7580471278796266;0.6988925637797511;0.04478275191185589;0.5213508349697401;0.47399729547986197;0.371125713646137;27.713085
0.4365338104477184;0.8052117407510038;0.2529108450132715;0.2342062362402122;0.09333060534900625;0.523605263266944;0.4531784575773192;0.6460280815839213;0.8461742808272135;19.034496
0.40144881752323386;0.733210453865347;0.28780031271318157;0.47570008213075043;0.5649952562181446;0.3042636432027969;0.343125943241785;2.5443637855129814e-08;0.19870629940604978;15.32995
0.26902926339465444;0.5858137707598223;0.2879175217654518;0.1898894182375625;0.9108961997426213;0.05669451771291688;0.8603334460952617;5.352113318387527e-06;0.5408361403917805;14.890341
0.4865022414181101;0.6258991240872271;0.29263454715865894;0.4008771410297867;0.7685982175517007;0.2982906041806092;0.21420275483604942;2.077323681249372e-07;0.2253898030051058;15.811512
0.17373875616030993;0.566082971282108;0.18924094159319102;0.03426885278165202;0.8424751929742349;0.11657822461119462;0.8512328069019982;3.9119193350237516e-07;0.4935739918623572;12.867415
0.24396545109502227;0.7619775240364672;0.15757562210869458;0.21825920099259366;0.7333516315837155;0.7819178785972963;0.1691509604246393;0.4047549301911237;0.9394390589275616;19.789585
0.6643262384775959;0.6193499181209543;0.522267091857712;0.4428760809909562;0.7796418538645274;0.04168893731970429;0.6735938327788015;0.5580444114841359;0.7457940565752512;20.554825
0.364906542017472;0.8296157544104938;0.11528111140050543;0.398549992620215;0.9061834229974359;0.02500579664707151;0.6875360307056662;0.00020345987917307458;0.6538382586314437;15.011419
0.5552836078718819;0.6815031078959222;0.20715800463722855;0.3167328195759271;0.7537782402600064;0.15217307125995477;0.4633942467128809;0.03507303672783758;0.19190108875010914;17.4071
0.718676478942099;0.9577664125422862;0.03050043964716511;0.6134556320671057;0.8318453381804151;0.2055953846575727;0.37694008511621946;6.523794273304386e-09;0.7500221762648493;17.668856
0.4529981053722843;0.8121738454590295;0.16844733440484438;0.3444408898499473;0.6724631796283791;0.17494843244796374;0.4541637197050685;3.0052523341513105e-06;0.4561878280868079;24.483158
0.23563475519581806;0.9100773816519581;0.06481198966545894;0.10252053299885443;0.8806705801514498;0.03347703010053939;0.3957166234280507;0.47739856922963997;0.8568304985642321;23.44349
0.5377354259228941;0.4350547893631782;0.38903962687857957;0.6984213653375916;0.4112166227225946;0.6170290216353506;0.5172356968740263;0.7494701019103049;0.13297283163733375;26.91477
0.30478801079542733;0.663227233760699;0.044018694857884774;0.44740039076132554;0.7937643616048398;0.08365522826470087;0.5212086335016384;2.45333025390952e-06;0.7924844986747654;22.245573
0.8646606325672552;0.5665446612859004;0.705063800440766;0.8776314103867688;0.3158493364784265;0.8079015487890774;0.49801900913898134;0.44232369003482275;0.31403727377307256;31.703985
0.14533790329842294;0.12469587138227833;0.6843778036954987;0.11077802504704055;0.6971220730986947;0.051610055814863075;0.6137515146324631;4.966951688412195e-06;0.5692268680658543;18.468544
0.588245241575603;0.8336478041223847;0.17748775701967448;0.4422387978646981;0.8795879026460016;0.10948555772663313;0.547243263826439;2.6047564590522013e-07;0.5616739341344044;25.197502
0.5906826146027695;0.9951685903606864;0.005887900839899526;0.5407412202051505;0.9796761212009184;0.9089503503389351;0.4133128768163754;3.8146869339728545e-05;0.5959085139673306;22.938734
0.9627778957799742;0.7363487852179416;0.6672675255259517;0.8308652803761587;0.3031199529076004;0.12340822116405492;0.5286753782510222;0.8716631717788392;0.4360931133757475;32.062614
0.25235513999344855;0.670293154237734;0.03446058914724085;0.40228075215210585;0.8324944560478015;0.01906179214085584;0.6403037430152393;7.196421165022466e-09;0.6311717938345804;17.34159
0.9339919848243183;0.24821585185545647;0.9376260792102068;0.9756633152788624;0.2354963533627625;0.8875706436900541;0.7620765626461584;0.6927930008254359;0.37534431263564194;31.80359
0.26520035533806213;0.855650943786362;0.08385930314085403;0.5298778966674164;0.9411624226487942;0.16175674660826042;0.19627157007107907;3.6683001371589345e-09;0.42470589164143036;14.494749
0.5561023665571312;0.4896442588246197;0.45308809793057664;0.47398632588066736;0.8374709798276796;0.06304608049822794;0.29599314137989263;0.6569662703016506;0.8363981473182047;24.989819
0.679176049542068;0.5471144761654041;0.4119922301107514;0.9357695396318045;0.8405271645891903;0.04891515696437508;0.7451551823942949;1.214646322862325e-06;0.5468518295766813;28.255579
0.2240215410944309;0.6032582589850506;0.12035513122015967;0.219126611332563;0.9892957329417822;0.04723711227524186;0.10367259812527599;1.942866972133552e-08;0.5078380905098125;15.2188425
0.3153340541753023;0.99564940997823;0.0011464471756231934;0.35799100497025316;0.9721543163772841;0.06719969000130258;0.47811415801381274;5.281083746752236e-06;0.7149325911212276;11.953247
0.8183785837335893;0.6302813102126086;0.41091839754012166;0.6306116680056207;0.5414896830408666;0.07701597555304845;0.5818923138726513;1.4438474507012563e-08;0.5544344866693951;27.411703
0.3535089876611816;0.7270081602203595;0.20733280534464438;0.22525361800678723;0.814164095307591;0.0907551111836082;0.377088868019841;2.5328885732663546e-05;0.44012617481955907;22.791912
0.19040286921733146;0.724093150987849;0.19401706374890204;0.6282864376032403;0.6292610663200702;0.49315583663452534;0.08129457091439454;6.898432584817707e-08;0.3389174174474032;14.586626
0.29201801881390727;0.6975281357929173;0.2438049644274796;0.2315818808391058;0.477784559345776;0.044600437467806044;0.6491271126991857;1.197163435383479e-08;0.862560566746378;17.948238
0.4904979237525689;0.3603454799645882;0.5043441030450813;0.6257244847343503;0.4165627879134238;0.789224514263238;0.5230984396350522;0.790808112413767;0.06604393547659093;25.460194
0.2134166990909489;0.25285454675668784;0.38769771480865284;0.5391522353702513;0.4393872608413847;0.3797985183522468;0.4100859352897125;0.01283867753042464;0.4824215366595723;20.843203
0.2610889709186381;0.9908446528344801;0.004105491839232511;0.3978805912858143;0.9901655048126967;0.1042492156775343;0.6050521307015347;1.092720313902448e-08;0.580384199724783;12.085747
0.763732503582707;0.4717694617597301;0.5280456628444978;0.6310900930274876;0.8689034835119651;0.14414054262790307;0.39046085886544635;0.0006053155366032631;0.3306933902655729;28.105497
0.6333036959114013;0.8798439728519403;0.19176651174048634;0.7711198611047837;0.8732899678294932;0.28534513878690393;0.35542753790662707;1.7785956207990846e-08;0.42030361280381;18.086155
0.9359603294919365;0.5260150280526112;0.6134517019721866;0.9347115735949133;0.20638033278732928;0.14936299381088616;0.5632595480812717;0.9732661233932504;0.2905594595586205;31.29892
0.4646482508405652;0.8149249418438249;0.15078955686805404;0.718016938177241;0.18118076371298722;0.18672807399645536;0.7538219988346189;0.2159127606089062;0.21978048516558957;26.102045
0.6148255238313494;0.8357332544304832;0.11676226010020466;0.43251147297221826;0.8413861632023139;0.11368468169819271;0.6205500950635284;4.7353969304410266e-07;0.5304924802724127;21.929855
0.18740841567691818;0.8422577638504638;0.13300718673346196;0.10805949212791467;0.9459730429123638;0.09408556493170978;0.6798359209910131;2.4262641050588805e-05;0.4237756495787899;18.783655
0.1284714938198515;0.31799496542956396;0.3821070645217272;0.24169570100526427;0.5166728322044273;0.23683104500256166;0.6980247583413645;0.0003270833962500285;0.48925786374995717;15.850927
0.43565309453511486;0.5487268231833036;0.361280931868706;0.5392030793854462;0.5581656041221229;0.02754968327508998;0.5643129174514322;5.387899592700393e-07;0.6220168279535194;22.116623
0.6300275921045209;0.6420086232000002;0.7333246996058724;0.7976365124204947;0.3864603743697774;0.20912713903786959;0.5981414111013871;0.6691380513284254;0.33970624228184754;27.629
0.32439516504263405;0.9931313939659268;0.0078032048566750774;0.49203840767002593;0.9425065203513994;0.1279273896218783;0.14946915627228;0.060863630162415264;0.18660966940878332;18.520311
0.8439171584734186;0.5443712895534856;0.7681033762584742;0.8019342281482946;0.8194460165140546;0.047680600392017485;0.18861978083140343;0.6521130996039425;0.3129231196501223;31.704704
0.5570154460096701;0.786208511414275;0.10727063659081292;0.39933728409838487;0.5832818956810556;0.07573195573785557;0.5842508031368225;0.20021421409168863;0.18078648413549558;17.301792
0.945928105416505;0.7300959807950713;0.29098024485016244;0.7989866548861991;0.5257426122355611;0.3761451671117096;0.3223799421963133;0.37821548363205454;0.23702409851741812;27.657978
0.9743325056333698;0.7444871247382359;0.4856166296163755;0.965730528072167;0.1511548682217085;0.3902978349623912;0.5777424427817427;0.9925534390853276;0.6805623993650389;32.959167
0.6418465042007242;0.6951214584314354;0.39189623544995367;0.7817804142682198;0.9559369102666619;0.06667017339209821;0.6798542640887197;1.2698999637710302e-07;0.4629196596883798;30.027689
0.8327767144621725;0.4636248675005574;0.29250197465203276;0.4541046671262683;0.5373753689099113;0.05984008329805193;0.4431515768716128;0.8584373847723906;0.7582777843055215;26.575207
0.5421454198812141;0.7080180421919322;0.18418303304852984;0.6973956352812147;0.9737572282190059;0.019595030352958943;0.6354162416156227;0.0010527166961503513;0.3120430354221142;24.68001
0.25380775755996016;0.7342623676821813;0.053755276009759025;0.6693071602475794;0.8162304433813355;0.37907345389378394;0.43565485474495813;7.674503129917069e-06;0.6784311558176359;15.957054
0.8865976215325031;0.21749248850998026;0.8794011430440654;0.9272357872495679;0.4451061854054629;0.8916356095564011;0.26810097518616227;0.6444742048918846;0.4101865917890706;31.58734
0.6670324815745281;0.4601139385587758;0.19121617254803855;0.5289489418510794;0.26250465469306317;0.6904493648685098;0.7344037493291713;0.8159988541948595;0.5475626311128128;25.123276
0.7017838287554719;0.3221348287847985;0.8118900731203238;0.70004830652533;0.4023965356274368;0.6551079680631201;0.8292150602097322;0.9034626202281061;0.47877417967558245;24.159338
0.41889694462428234;0.2518663839897255;0.7727445025900513;0.22140375695816417;0.8332556809476668;0.08936185530774877;0.7265863626796429;0.08571998036258167;0.36877386851123717;18.20325
0.702683253321041;0.2665358960538917;0.6813511653230522;0.8866798616812627;0.4659133716291235;0.5915082466838275;0.47675124886985076;4.3116272423876396e-07;0.3393827706909196;22.669035
0.3848092443876348;0.660137693670144;0.1309385728598092;0.5076210047266663;0.9631306193635487;0.3747902631220955;0.2304814727707117;1.4347663102569466e-07;0.7540689382283041;23.653948
0.6313982317553095;0.8551001398740163;0.08411116155858328;0.721741842739811;0.8911700855065094;0.08175204597658332;0.3088345836008545;2.2267708763940078e-05;0.637849752206364;25.263592
0.8493183222876961;0.3229752421529677;0.8055797921944312;0.7252713797628565;0.4127944512556796;0.6472089828370591;0.5348448583681445;0.7481584611037696;0.5426840850583989;28.461596
0.7162905668590644;0.5412735817626775;0.5963497066261526;0.6739975627108686;0.7052888074821507;0.8481452387054607;0.6003940454058757;0.7895072927911898;0.7379116135357435;20.276997
0.20515145918017325;0.5399443960161912;0.30093852736931187;0.055088978995072105;0.7737542568474726;0.03248258038952573;0.8474678436368114;7.510581862334044e-08;0.8174148001837267;18.879608
0.4141726938900407;0.6440883776118693;0.2681683928212054;0.25161112519949086;0.9141426034726909;0.3760635858345221;0.31281091709841247;0.6559231761545964;0.8454330594932298;16.432472
0.5892947241161293;0.8628451831331658;0.4270768136315684;0.6167534267124893;0.8908472367984048;0.30847520147057644;0.24754698221437113;0.3103727676690156;0.16339053958219552;28.363562
0.4883952655348271;0.738846596919092;0.18746155445052404;0.5867724842674872;0.7006879516224414;0.41727462524404246;0.6226974688605748;0.18729370911476484;0.2580351225592761;17.570665
0.7803832533161816;0.5138707324733403;0.36952469831894125;0.9597434517997879;0.226279284515607;0.1837064598368417;0.3844147700491013;0.8959025898514907;0.34743588969549144;27.226496
0.6354057710022976;0.3771642793625172;0.6498699990369781;0.647646499349343;0.29869669292281775;0.4425952888727345;0.27054926919952293;0.6792658863373174;0.6365860534283119;25.439783
0.3233775115091016;0.5848292404700779;0.1582268886889073;0.24915779210627859;0.8906714442225687;0.10021956829040228;0.5801785505241731;1.282839497881528e-06;0.8243718776167412;25.34296
0.8551526521605117;0.28467302675454875;0.7854053899597393;0.8557229227698623;0.3930618800454053;0.6531866321034122;0.46061569201904984;0.15719259733060323;0.27610030266537855;26.361134
0.5928010658392486;0.8083631834118996;0.14936035803742762;0.6215717972696144;0.4765033211592029;0.18550011207770825;0.22720263556345346;2.563835911163545e-08;0.3789642685803436;16.92021
0.2081494600755645;0.9676627850602617;0.02455607398529506;0.3644206698143453;0.35770017379033203;0.5822367115915716;0.733727135296863;4.369225472712374e-08;0.6099524754516885;22.199213
0.37633903539060004;0.44840091904682766;0.5301272547193348;0.4915908390094653;0.8916292868942166;0.0629520916508736;0.531420728541134;1.1832221216323658e-07;0.7257149000814138;19.098776
0.7499823239674901;0.4968277511974064;0.4188199271888887;0.7705003784312312;0.5179741277305597;0.7746916883512841;0.3673697012703402;0.0005055455122540127;0.42996758782149236;28.2808
0.3582840676188059;0.9599812779115038;0.06051752458301852;0.2892679660734678;0.6430088485094155;0.07908613553962567;0.326254327134626;8.75238048319148e-05;0.3626090990956268;21.613993
0.3219666361059605;0.4214262292023485;0.2901210935989025;0.09176431838551928;0.33007355028743246;0.6372478821664138;0.7232140351193043;0.061476271208919846;0.35342464226549986;18.555435
0.8266915428579036;0.5993764519699247;0.31782016174556726;0.44358887303190464;0.775296833791889;0.22071162026487318;0.19976219362727668;0.6313593151916107;0.7883209339760349;24.691435
0.5123847638090875;0.6084494773144704;0.621718669794342;0.73260075822593;0.5124878054807563;0.29838337699254597;0.45849298798998417;0.03662667999957118;0.21159268308654688;26.06812
0.44111597260722774;0.2724958454347841;0.21293641470058614;0.10044474784401942;0.3244612414192485;0.346693858341097;0.5671780074071298;0.41243913790281306;0.394740300844834;19.87908
0.6862884476789195;0.87963668521709;0.21270056721735942;0.6944865904091908;0.8393644438725076;0.033683151444568495;0.2984526280797244;2.0591147022382435e-08;0.3424607433669742;22.476887
0.5616425575302013;0.3672597391442882;0.18727672916013663;0.11642481655935265;0.8427829172383559;0.1227363281882995;0.27209301920721896;0.01963708805169479;0.27952148496913587;21.69667
0.7704683961528593;0.7497515514546633;0.18662648491699746;0.5612936767377825;0.7872427013592559;0.07173621034912234;0.45858691144398267;3.3592802947233244e-08;0.2750228380696118;22.424122
0.591324005539122;0.8740788876039332;0.24440144131341515;0.5455187069247762;0.6388893571649429;0.49568241747498915;0.5118703407947988;0.6629189866003173;0.7358913674186773;16.941072
0.9206857591142847;0.4990917087439357;0.7175405724763677;0.967573261893555;0.2434513455304528;0.48606341028444205;0.5499580422870396;0.9885584392653601;0.4699301459267886;31.879244
0.9681340130454223;0.5854186045251983;0.8978177881380638;0.9801293781992634;0.23847757905305458;0.9066784353772593;0.7149606602122458;0.5484983029288767;0.38914352246397677;31.703266
0.2876445188773467;0.5075831078546538;0.1543584787954518;0.07546284886864142;0.9517879262564222;0.013949036038501804;0.4699213323135364;1.2059167534080526e-08;0.4907549357863612;13.8602085
0.4550290389880067;0.8300385403683426;0.08535526058238589;0.5441479374694527;0.9553574811834755;0.053678959676943055;0.743311785996514;1.3481407090797628e-05;0.720261861050723;14.756702
0.96085542375755;0.6290628182985032;0.7677725366221598;0.9807065301176107;0.23631179357721402;0.6506847394545298;0.6946192263773066;0.9807505754483999;0.5383853728608035;32.37275
0.624481569862994;0.12441578374543383;0.5544211073955524;0.8712638620562767;0.7174150049585489;0.09128949861599601;0.7266038565598633;0.0036508249493206408;0.4684439878636617;29.684624
0.4681202852675966;0.9878660215157862;0.007955844514804036;0.608284112642032;0.8834895438261767;0.12889781929263897;0.9113346883730619;0.0005480912688669308;0.9375808969242563;20.145744
0.9193388818824579;0.8616385128904793;0.8261552724088266;0.9909015122722865;0.1069234783294;0.14850995832851077;0.4914927302949379;0.9329152768127411;0.5578521857901926;33.055096
0.6050996969538378;0.956236387345361;0.024397070278883003;0.302478795816401;0.9938744256739622;0.08957055905666184;0.6626788828866669;3.620410222704765e-09;0.678707488332499;19.337238
0.29142225755322987;0.9779101107617534;0.10692148954801399;0.36745226525112085;0.929717988570411;0.5106548335088693;0.35945448476637576;0.05302483248974276;0.09351185187834332;17.11416
