0.5460085868187055;0.2045233523114074;0.7958197773060407;0.5933137070847908;0.22213548689815554;0.6600947045869788;0.4923773077880152;0.5404954928226522;0.24587553361663872;23.717731
0.196354774617937;0.5063874040525274;0.32139140726887744;0.2523846578113727;0.7265586012085261;0.03329699593410547;0.5890593939427335;9.21411601499155e-06;0.5722901220263505;16.389616
0.2630218071674239;0.7291231554057436;0.131724338221633;0.13294302260360685;0.9957780952750912;0.024666957514406233;0.7200138170108212;6.589564918321624e-05;0.6212973304165015;15.982382
0.34478356101519564;0.774147313191498;0.1793030564582913;0.5465756399427327;0.6152856695190003;0.06929471433928916;0.5858179630702061;0.00034220566900144993;0.41236325107813343;17.430199
0.39540014123076866;0.7243080106405533;0.22209447107563599;0.5223428168944402;0.7148354507289874;0.07344428382907467;0.32898459150483966;4.132456190732552e-05;0.5217560951927336;21.167065
0.6448107816946118;0.807708192938335;0.24228181476939187;0.7203518060295176;0.761417775640753;0.11219403587514544;0.6072983019872529;6.781724317523661e-05;0.3649862523406302;24.562643
0.9483375963693998;0.7093859726948601;0.682720157060003;0.9126443869500388;0.2521744830606179;0.2703650385987813;0.2837660494522908;0.8434909117119819;0.16275799197189755;31.413534
0.7129016748060557;0.3289922859639087;0.7531305902977843;0.6899955355853804;0.10391037545864307;0.5282710895482567;0.35988666194161417;0.5366467241919605;0.6196050860383426;29.421534
0.8515133740445635;0.851916027876136;0.17389094873364394;0.9076286094729978;0.17870745127617133;0.7330486323151842;0.39711087373308634;0.8499326903709715;0.6142467242405854;32.276752
0.4520494274610494;0.757236970574354;0.2005522097976928;0.5037867811587409;0.8100011607217701;0.03888873956410587;0.7643588698735282;5.158688709551055e-06;0.4228019422263394;20.115248
0.18845015194913045;0.5211874446968123;0.2545274231632503;0.11818585441978981;0.921479983450654;0.20968178088923867;0.8130791474388983;0.005416492199034476;0.8080189322789817;15.628014
0.25159085098479866;0.8982192776359119;0.05600974976565379;0.2961992203528067;0.9912154782852096;0.2691291693178423;0.6035274702221622;2.4257435615614586e-05;0.6573599594167021;14.256374
0.6102957521054677;0.26195370547200536;0.8355178188822597;0.6061010336699805;0.6195011851629091;0.0789942728891431;0.837113631949415;0.30355426582685047;0.7191910491982565;23.463425
0.5128538393863633;0.9116394104344534;0.053095595506120426;0.36702107810122314;0.44198765564498316;0.11510232498208064;0.3000080056337623;0.40465217021417693;0.5845680528805559;21.626171
0.2578116107449861;0.6663068759517949;0.19328811290192638;0.37867934351663396;0.8268103681727674;0.1662190646608367;0.291264889324139;0.0004417012355916558;0.39164185464949064;15.743662
0.32451315155773613;0.6229129793399426;0.2188842273177397;0.4825144937917697;0.5274200421614295;0.02327992118288731;0.7121110491601823;7.084080563484552e-05;0.5425525626297851;18.03419
0.7920775142302103;0.5748859994401743;0.5142612709010977;0.7807784575572776;0.21768393536907887;0.4010683443768962;0.6284058279393216;0.8756199522194236;0.2855665197687358;27.650105
0.13784966055346642;0.6239903966061593;0.21769996952889822;0.46893000676733754;0.14923761768222543;0.35473038635664705;0.3581473002580197;0.0011785439294346447;0.33460452075814473;14.912844
0.23633328677098536;0.8561994457167865;0.08994211637623455;0.149681427599621;0.8485757600032564;0.14174781818997773;0.606712181017427;0.00013658127334457428;0.8451739118805701;14.981889
0.29526417817230305;0.6547354995820642;0.26487950473901967;0.41008704776065985;0.5219492811981845;0.3446526445744261;0.6703398318606237;9.776697782616308e-05;0.5387601281241832;18.173534
0.646150113300878;0.45570707414638956;0.5462962121670509;0.6309498978391187;0.4274365817496622;0.6029191540980563;0.30739364843713096;0.6621738357749396;0.5004435707637516;24.835743
0.2343692979605842;0.9778496380574866;0.015305637830960155;0.320201011163761;0.7670272725937886;0.20285652048784983;0.5167597294581963;0.0051705591862264725;0.3188227517300586;13.87579
0.3304788960042237;0.6045062739781408;0.23018195681726855;0.4377410919692115;0.6060759254223718;0.02294585624814095;0.6400532552908287;0.00028949957179639346;0.5626198972785836;17.577444
0.2343415810839184;0.995061461591688;0.0030175411697905283;0.20841023266634728;0.9940231889720095;0.06539309869623523;0.8555567727864204;0.00026262268438358594;0.6867262095141928;13.269345
0.33157694543278743;0.6816332300112071;0.1774831422157498;0.40141975683495457;0.7173190607614148;0.34074697720384345;0.4096108443601892;0.00039782982006020934;0.6433639363820394;18.056969
0.212686029486246;0.6310600961843136;0.26183870130526776;0.281777380208448;0.5131283649547151;0.5315134614069812;0.7813572693139765;0.015038708982244412;0.6423390148301191;16.44735
0.8468432056287012;0.5820300273618528;0.5380134881407411;0.9144542347723094;0.12143693730782806;0.34164867794723114;0.3897539961117577;0.9759173154461085;0.3360178336350028;29.345243
0.6635724507878835;0.995638043308505;0.010862892490970938;0.5327032791492835;0.8920447438261963;0.13920103688305577;0.5834241327236844;6.806188791148697e-05;0.33251309640713167;22.35904
0.2789222475449889;0.9783650814894285;0.010475661227534688;0.22149363972690306;0.9940440986916463;0.09896306683873764;0.7246720748990243;0.010011058719612572;0.8285668112869917;14.761869
0.93518310655866;0.37605866869343885;0.790252182276577;0.9762451166944034;0.2838347375681494;0.22728331673617824;0.5616623811947339;0.9265026913269822;0.3976929375487863;32.05453
0.6693557049125984;0.24496602700610803;0.8170738368900433;0.7891586819309836;0.11136355209112997;0.520112104707095;0.3277725239680816;0.751849036431929;0.4084689987078338;27.938253
0.775833319424774;0.027813408360563896;0.9184644538839172;0.8900018150610989;0.1961478069978977;0.3077456960755123;0.16273488492995358;0.9557780126344513;0.29712161121264025;32.364475
0.8833980068809024;0.6866750977063261;0.49674403030238584;0.8966867491609948;0.4075636357114221;0.383542959891002;0.5633557591014051;0.3351270061217262;0.2681406057511122;28.781073
0.3843070252057677;0.5006379133413146;0.37315430135645283;0.3771217510124646;0.7186610001016678;0.5578675733758555;0.5523843540421849;0.14197255070261422;0.4262659972610301;21.204224
0.36914238520413983;0.8228257187239327;0.10826019978348357;0.4065025669585256;0.814032438502656;0.12645319346157172;0.4338368806744893;6.26144439442153e-06;0.625032899757052;17.450596
0.09351308304241895;0.3274567397225492;0.3882716888035843;0.056322467592464995;0.6163318524915;0.26541825542373576;0.7634613151651906;0.00034648169528767346;0.5995186464921947;13.639188
0.20106649328833076;0.20475617618051567;0.41524169350669576;0.14166507647716975;0.9032847636170136;0.019573344748886036;0.396226364642519;0.00010111495184902097;0.6535241455559415;16.482533
0.23015372641878967;0.27486138086165446;0.5145077175229704;0.33669161398888936;0.6523092322638648;0.4870977511484146;0.6843220601639584;0.0050307972407641266;0.19200174596285358;18.125301
0.800454626946628;0.6553016624414798;0.4059509867263761;0.9069764453906001;0.35979471905979493;0.5203888297786238;0.6336866697041621;0.14756163053179702;0.3666454564845498;27.642939
0.4970433410253932;0.4967382531679234;0.3806231087085542;0.6219041230341344;0.6710714656115033;0.23855070247142443;0.3304719134736844;8.592479812836842e-05;0.3095085523634875;22.003733
0.23287965367236335;0.9874322801121627;0.010001239285717813;0.17019843900036735;0.9351232967174714;0.06560058805891739;0.7891062447265522;5.140147923818158e-05;0.677611150607051;13.562416
0.4969947237191256;0.5051069372189727;0.44849131316867047;0.5872914308885259;0.713286272834111;0.12014543896895818;0.7813586873159082;0.0006153527380035035;0.47897371188600957;23.301828
0.30828607305136196;0.2774909071301719;0.4792686582149235;0.2313726979326819;0.8804001209604049;0.02192861660091682;0.660342391556682;2.306082236682262e-05;0.7387940224597163;20.629377
0.5099249223488895;0.8297021646089244;0.1264401898937508;0.585558504121255;0.8476380752426502;0.059140583635451105;0.713494451844614;0.1495423302903432;0.7253486699957126;19.508509
0.633974936425354;0.7276431191180448;0.27097024346063653;0.4796200826378332;0.8281295391516379;0.015526146708358958;0.37020760925765667;0.3939702198491898;0.5585476322176888;23.787302
0.5071119350324429;0.8861190959181495;0.09638082978719291;0.3945800052378295;0.9718196223500182;0.14252604022730975;0.5212772405261064;0.0004503350524418485;0.7571877681007084;21.054182
0.9625360049996634;0.47768141110426776;0.816758665030694;0.982004643751334;0.12795460146724896;0.6324177101788687;0.45259437228255134;0.9929879073035548;0.2482184683221682;32.793724
0.43096059326746544;0.6870106493611952;0.20068701335841024;0.5934978198329623;0.7370168298151414;0.2752971920019518;0.1509300593640432;0.04215269696568382;0.4493256083617396;19.978329
0.715554625979294;0.2570052852607969;0.8242542534829016;0.8713450453683713;0.22094558445268486;0.2571573307016876;0.5118813976702148;0.6991873106837263;0.48405898603341946;28.181019
0.511111385105552;0.5506050348645042;0.37367718981044756;0.3424343912926981;0.31707020257150526;0.45676529147182116;0.3714039572301448;0.4881770888183545;0.7276450786571083;20.92746
0.07237227343996971;0.917136571456928;0.055499967318431764;0.10827952573242207;0.8057737962367337;0.19823571001063123;0.3473199641950461;3.816177970946778e-06;0.6746251675330903;12.801079
0.535753994024482;0.8026146391176321;0.16312369866000714;0.6341327881748359;0.7427631692666898;0.07400513134437914;0.5284428499440377;2.8057939683296726e-05;0.60644495845359;21.79947
0.7931405792466353;0.5038235058445493;0.5859373923535284;0.9225022893431395;0.13529681718752934;0.2663293200129921;0.5663587225633846;0.9291088781962781;0.19888557762308423;29.698591
0.6418798096988318;0.6500259397326029;0.34818265072842874;0.6800164497374637;0.5366925967325451;0.17440616083631844;0.7583546850662277;0.17512198315574484;0.36858449118376413;25.536522
0.6043309098357972;0.59247500709449;0.41490714245383525;0.5539127717590687;0.5563949543080806;0.17698009663636882;0.20850782522340222;0.017858005523081425;0.5083907585340999;22.783026
0.3630352997229365;0.8387728003804924;0.1298646540927003;0.27312216390396926;0.5481883075449889;0.5428942625185088;0.7241731002764782;0.0014820392652297812;0.59453406639199;16.950909
0.48556444416911343;0.4371728935272259;0.5349692153586875;0.5779606075740871;0.5201878580324828;0.650620393052543;0.6862468559858603;0.060780575396749796;0.4150619864013585;22.497108
0.8837089070363424;0.40702501664331914;0.7897043655624412;0.9788615424877923;0.21830982136036597;0.6349557809314944;0.6839237231642123;0.6303984888253044;0.3215486834365695;31.863049
0.35661069812296614;0.7734219458945513;0.14451250731421633;0.36995376479542613;0.8231209643079449;0.06444979185827288;0.515744480589539;4.0496334676817394e-05;0.9040401463569978;16.656015
0.5999100930680592;0.21519688095929101;0.85755867372282;0.8905545905481649;0.2988325127739801;0.9196974659309088;0.4605279310322756;0.07126331680915406;0.3961319550535922;29.13532
0.18392087347957514;0.6421277154281366;0.20002918899798627;0.2055514399633268;0.7749311466165381;0.32347381605606707;0.5870099354938769;0.0005241228510782553;0.515999902003113;14.831266
0.40392631360578385;0.5248057957203631;0.3783841028631174;0.4564928105636725;0.35483542145537966;0.7133344703039485;0.39575060473730955;0.43936522882837725;0.7908708259451682;20.078835
0.18296491689974165;0.7764992682095311;0.0726350946514474;0.21374435635483202;0.8759422268163717;0.5091623374562371;0.256444636464414;5.742628383291425e-05;0.6217185372121801;14.490473
0.4429424035784744;0.49693558847532593;0.2878859160796979;0.2279880369765263;0.5900259150418576;0.2186500422135798;0.599655757748226;0.09363446431348026;0.8236977596248778;21.516422
0.5382373359560615;0.7734323862341328;0.19128592080119733;0.3844704865734333;0.8366121477478932;0.534557998100702;0.28059077849845593;0.17637903116575557;0.2510419473869092;21.908375
0.6896235080814743;0.20915619929534146;0.9285375696057755;0.8064346060124249;0.4087943353432066;0.3929341846154792;0.19627739650631876;0.7482136986936234;0.42735048113998;31.04293
0.5146653603146352;0.4654161603137774;0.3850475203861552;0.5853397483093975;0.5687725790122546;0.04791053450339341;0.6011124103610079;0.33871451136167985;0.6071082355368613;22.360592
0.33859287381558595;0.6997437820366439;0.10591451384108344;0.24811754048441398;0.9216445429441964;0.024925361386731553;0.8366769683831758;0.0008038048640949205;0.5125886663905046;19.096233
0.696031068563784;0.42975552634456426;0.729936522191061;0.7809601822884378;0.36441576709955054;0.47314789082746156;0.4806847474607436;0.9350893882461903;0.4320406210575065;24.926647
0.6290798252563699;0.7039336664646625;0.32219966143727446;0.5123347721360054;0.4400874035574032;0.026737976924237246;0.38123111575927654;0.2947723593807907;0.8870880337936402;23.133312
0.6320650782239927;0.5140043406893331;0.41835865244431436;0.5121904148259667;0.2323936559538894;0.3763565150359337;0.3557995347171035;0.4006955550779791;0.8637000432220194;24.537785
0.26174595372444404;0.3782394536995646;0.5640033499556429;0.38024349465907387;0.2039640809118794;0.5275717376207354;0.5611377204800563;0.00039525971398300213;0.4336910594249943;17.896671
0.9533758028057999;0.9683397776293596;0.05671440938282519;0.9857521487570465;0.39071998530557844;0.8269018853513119;0.30354528842929074;0.7994149441037574;0.3083013476145062;32.261272
0.4073594472422785;0.3923236866170956;0.6529013730976736;0.8371782060889962;0.4135524930612257;0.34906205913733873;0.14335833419291266;0.004937953445304984;0.39584650541084265;23.70881
0.6235644675254688;0.8379798931089675;0.169633803129208;0.6507285646505913;0.9358762789546182;0.06291251100306082;0.7523899207126248;0.00011247209485733224;0.32409278147301457;22.513226
0.2855864773318301;0.2885860235646627;0.5004989617436608;0.16988556504762425;0.8005159310689254;0.029761230170403427;0.5973435637986215;4.6955665114228044e-05;0.828975206563273;19.186945
0.4953338161984145;0.9342731214316757;0.020313062619419522;0.3049158860527749;0.9319809143513722;0.7282180360564237;0.1737151221154904;0.3004885521798194;0.8817049480110768;18.056187
0.18609907916315888;0.4455707074146389;0.38617828214764044;0.5224666574386067;0.3697971970939022;0.3175887148150653;0.353203983467232;3.9591968017012584e-06;0.413971433907955;17.168205
0.5763640800705985;0.7190536841831647;0.21874237162123716;0.4307202546877321;0.7317938141800611;0.6214478228673671;0.6204172507146528;0.4327056873198323;0.23607899178287006;22.66809
0.6769854643777238;0.811659281451147;0.08260717671160304;0.8008973999758475;0.16237833098803722;0.6173012030880138;0.40119378746614326;0.16955211550005472;0.2346414044482028;23.709747
0.7204896835329122;0.6213578843145926;0.4647519406872554;0.7810246251137021;0.6869529785012767;0.40977776366163526;0.3379423527925604;0.04179360146859796;0.28621338911663585;25.975952
0.32019834056603474;0.03201671915121329;0.953634003333482;0.5395052933508206;0.07860224983007369;0.3371491619385894;0.3775486862860335;0.5468409165387569;0.4275765932191984;22.874102
0.5692261072127884;0.5790065179082973;0.5634039278671764;0.7370368472538386;0.31817594339543737;0.07934001590566087;0.5727778957645417;0.2943652458916256;0.7922360394334067;24.253881
0.4256835104582091;0.780943415722507;0.12046709705664504;0.16948997825777784;0.9507822372582211;0.03603187572204304;0.6594602322978869;0.10952146367694729;0.5478095560898417;19.850746
0.5078191915362984;0.7619843175788037;0.2463363296358209;0.4023207119290851;0.5625491494576575;0.793238496513981;0.36076302764966034;0.2780887255355497;0.8476103482013624;21.715717
0.4115429915070578;0.6718425115590241;0.2700289818518962;0.40458983260051207;0.8760522932572381;0.13036396838444636;0.59686950549573;0.00021503158802085436;0.7503956399477545;21.089466
0.45382606421905086;0.3986140986259783;0.4472818624282644;0.692080072632042;0.1370332880877978;0.09386559107436511;0.5329424131589284;0.0011911370307210142;0.564865284625883;22.562557
0.5270029290172793;0.1930170239833504;0.7503183479082839;0.45981679570731415;0.4733985501293336;0.05099209303254513;0.2746610185353921;0.5160324669535371;0.7881352294082351;27.496853
0.3171099888365643;0.2007971607432062;0.5792492829019775;0.3424034816077201;0.297005096209802;0.07777843128418101;0.38804522275554415;0.2715498567451217;0.5805223099124515;21.98676
0.3900870715906875;0.9825044827939553;0.00881323365538392;0.38191638466063665;0.9700623927447547;0.13127571925979872;0.47090490968178506;0.0003820360131977877;0.5825350670390836;16.066063
0.20364421293919038;0.8390567948028591;0.06453224546332974;0.2534157766496435;0.6600608138285919;0.8692052202039636;0.24954342363520765;0.0001242394323603776;0.5965697493954405;14.387112
0.6595851299808742;0.06449358660250937;0.9655150560109653;0.6246410259674484;0.3175837452857876;0.3264129022515637;0.3470212924739184;0.534551798753382;0.458686109008946;27.675531
0.7703440747006414;0.7931296120898272;0.18302923106704858;0.6993675942358181;0.3108312533583334;0.08860984717798961;0.3411636075233187;0.6063350888327015;0.27516176790876123;27.206553
0.7638252457441939;0.3915183196810499;0.7089492810152807;0.9030882491854718;0.09730051105213439;0.6582401483904268;0.645133632096887;0.9694369111115758;0.3453104557057429;28.990088
0.42311526366393154;0.389533688462415;0.5807950051894973;0.6339849329243861;0.3459539367240287;0.8161950963729889;0.49955073647374054;0.5775170095631551;0.33245218549911293;22.250605
0.6133939776589945;0.5268780742342516;0.4912815461278742;0.7465671204397895;0.6128724555426834;0.14172467583094944;0.18101821694927178;3.704679378975977e-05;0.21065531820779704;24.853779
0.395198404470226;0.5484424237828358;0.2750788499101248;0.1962789044443906;0.830410673398915;0.37171988038507675;0.37321004603320457;0.04053596870092237;0.4556189863121265;18.981148
0.7555758912892974;0.4736492058789854;0.5333115380522632;0.8259782717695541;0.5317089625377747;0.11067518576095592;0.7435960804481925;5.5171197002419854e-05;0.4098728715177664;28.016527
0.5595313652546545;0.6975397103471712;0.24653018774378951;0.529457964030847;0.7512740059844547;0.34078528384603307;0.5356652199535723;3.652312011414014e-05;0.5398034802829574;23.123055
